dataset,column,missing_count,missing_percent
events,year_end,442,93.45
events,date_detail,295,62.37
events,person_ids,281,59.41
events,person_names,269,56.87
events,location_ids,260,54.97
events,location_names,241,50.95
events,event_id,0,0.0
events,event_name,0,0.0
events,year_start,0,0.0
events,year_label,0,0.0
events,date_label,0,0.0
events,period_id,0,0.0
events,period_name,0,0.0
events,broad_era,0,0.0
events,category,0,0.0
events,description_short,0,0.0
events,description_long,0,0.0
events,importance_score,0,0.0
locations,latitude,2,2.2
locations,longitude,2,2.2
locations,location_id,0,0.0
locations,location_name,0,0.0
locations,modern_name,0,0.0
locations,location_type,0,0.0
locations,modern_country,0,0.0
locations,modern_region,0,0.0
locations,first_mentioned_year,0,0.0
locations,related_period_ids,0,0.0
people,other_names,122,91.73
people,age_at_death_estimate,42,31.58
people,birth_year,30,22.56
people,death_year,23,17.29
people,person_id,0,0.0
people,person_name,0,0.0
people,role,0,0.0
people,person_category,0,0.0
people,related_period_id,0,0.0
people,related_period_name,0,0.0
people,first_mentioned_year,0,0.0
people,last_mentioned_year,0,0.0
people,importance_score,0,0.0
periods,period_id,0,0.0
periods,period_name,0,0.0
periods,start_year,0,0.0
periods,end_year,0,0.0
periods,start_label,0,0.0
periods,end_label,0,0.0
periods,broad_era,0,0.0
periods,main_capital,0,0.0
periods,period_type,0,0.0
periods,description,0,0.0
periods,date_status,0,0.0
